111111111111
pattern00.mid	1.0
pattern00.mid	None
pattern01_0.mid	1.0
pattern01_0.mid	None
pattern01_1.mid	1.0
pattern01_1.mid	None
pattern02.mid	1.0
pattern02.mid	None
pattern03_0.mid	1.0
pattern03_0.mid	None
pattern03_1.mid	1.0
pattern03_1.mid	None

011111111111
pattern00.mid	0.894886363636
pattern00.mid	0.894886363636 
pattern01_0.mid	0.894886363636
pattern01_0.mid	0.894886363636 
pattern01_1.mid	0.894886363636
pattern01_1.mid	0.894886363636 
pattern02.mid	0.894886363636
pattern02.mid	0.894886363636 
pattern03_0.mid	0.894886363636
pattern03_0.mid	0.894886363636 
pattern03_1.mid	0.894886363636
pattern03_1.mid	0.894886363636 

101111111111
pattern00.mid	0.955965909091
pattern00.mid	0.955965909091 
pattern01_0.mid	0.955965909091
pattern01_0.mid	0.955965909091 
pattern01_1.mid	0.955965909091
pattern01_1.mid	0.955965909091 
pattern02.mid	0.955965909091
pattern02.mid	0.955965909091 
pattern03_0.mid	0.955965909091
pattern03_0.mid	0.955965909091 
pattern03_1.mid	0.955965909091
pattern03_1.mid	0.955965909091 

110111111111
pattern00.mid	0.914772727273
pattern00.mid	0.914772727273 
pattern01_0.mid	0.914772727273
pattern01_0.mid	0.914772727273 
pattern01_1.mid	0.914772727273
pattern01_1.mid	0.914772727273 
pattern02.mid	0.914772727273
pattern02.mid	0.914772727273 
pattern03_0.mid	0.914772727273
pattern03_0.mid	0.914772727273 
pattern03_1.mid	0.914772727273
pattern03_1.mid	0.914772727273 

111011111111
pattern00.mid	1.0
pattern00.mid	1.0 
pattern01_0.mid	1.0
pattern01_0.mid	1.0 
pattern01_1.mid	1.0
pattern01_1.mid	1.0 
pattern02.mid	1.0
pattern02.mid	1.0 
pattern03_0.mid	1.0
pattern03_0.mid	1.0 
pattern03_1.mid	1.0
pattern03_1.mid	1.0 

111101111111
pattern00.mid	0.850852272727
pattern00.mid	0.850852272727 
pattern01_0.mid	0.850852272727
pattern01_0.mid	0.850852272727 
pattern01_1.mid	0.850852272727
pattern01_1.mid	0.850852272727 
pattern02.mid	0.850852272727
pattern02.mid	0.850852272727 
pattern03_0.mid	0.850852272727
pattern03_0.mid	0.850852272727 
pattern03_1.mid	0.850852272727
pattern03_1.mid	0.850852272727 

111110111111
pattern00.mid	0.996448863636
pattern00.mid	0.996448863636 
pattern01_0.mid	0.996448863636
pattern01_0.mid	0.996448863636 
pattern01_1.mid	0.996448863636
pattern01_1.mid	0.996448863636 
pattern02.mid	0.996448863636
pattern02.mid	0.996448863636 
pattern03_0.mid	0.996448863636
pattern03_0.mid	0.996448863636 
pattern03_1.mid	0.996448863636
pattern03_1.mid	0.996448863636 

111111011111
pattern00.mid	0.991477272727
pattern00.mid	0.991477272727 
pattern01_0.mid	0.991477272727
pattern01_0.mid	0.991477272727 
pattern01_1.mid	0.991477272727
pattern01_1.mid	0.991477272727 
pattern02.mid	0.991477272727
pattern02.mid	0.991477272727 
pattern03_0.mid	0.991477272727
pattern03_0.mid	0.991477272727 
pattern03_1.mid	0.991477272727
pattern03_1.mid	0.991477272727 

111111101111
pattern00.mid	0.997159090909
pattern00.mid	0.997159090909 
pattern01_0.mid	0.997159090909
